E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
E   n/2083309641   [ohm] Invalid date - *_date; fixable, please review   start_date=2007..2008-10-16 ? start_date=2007, start_date:edtf=2007/2008-10-16, start_date:raw=2007..2008-10-16
E   n/2083309798   [ohm] Invalid date - *_date; fixable, please review   end_date=500 ? end_date=0500, end_date:edtf=(absent), end_date:raw=500
E   n/2083309798   [ohm] Invalid date - *_date; fixable, please review   start_date=273 BC ? start_date=-0272, start_date:edtf=(absent), start_date:raw=273 BC
E   n/2083309798   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2083309799   [ohm] Invalid date - *_date; fixable, please review   end_date=400 BC ? end_date=-0399, end_date:edtf=(absent), end_date:raw=400 BC
E   n/2083309799   [ohm] Invalid date - *_date; fixable, please review   start_date=600 BC ? start_date=-0599, start_date:edtf=(absent), start_date:raw=600 BC
E   n/2083309799   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2083309800   [ohm] Invalid date - *_date; fixable, please review   end_date=273 BC ? end_date=-0272, end_date:edtf=(absent), end_date:raw=273 BC
E   n/2083309800   [ohm] Invalid date - *_date; fixable, please review   start_date=400 BC ? start_date=-0399, start_date:edtf=(absent), start_date:raw=400 BC
E   n/2083309800   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2083360015   [ohm] Invalid date - *_date; fixable, please review   end_date=2016-07-30..2017-02 ? end_date=2017-02, end_date:edtf=2016-07-30/2017-02, end_date:raw=2016-07-30..2017-02
E   n/2083408038   [ohm] Invalid date - *_date; fixable, please review   start_date=1962..1964-10 ? start_date=1962, start_date:edtf=1962/1964-10, start_date:raw=1962..1964-10
E   n/2083408164   [ohm] Invalid date - *_date; fixable, please review   end_date=1986-05..2010 ? end_date=2010, end_date:edtf=1986-05/2010, end_date:raw=1986-05..2010
E   n/2083408176   [ohm] Invalid date - *_date; fixable, please review   start_date=2017-01-27..2017-05-01 ? start_date=2017-01-27, start_date:edtf=2017-01-27/2017-05-01, start_date:raw=2017-01-27..2017-05-01
E   n/2083410897   [ohm] Invalid date - *_date; fixable, please review   start_date=1980..2012-03 ? start_date=1980, start_date:edtf=1980/2012-03, start_date:raw=1980..2012-03
E   n/2083488581   [ohm] Invalid date - *_date; fixable, please review   start_date=2011-10..2012-02 ? start_date=2011-10, start_date:edtf=2011-10/2012-02, start_date:raw=2011-10..2012-02
E   n/2083488584   [ohm] Invalid date - *_date; fixable, please review   start_date=1997-04-15..2002-01 ? start_date=1997-04-15, start_date:edtf=1997-04-15/2002-01, start_date:raw=1997-04-15..2002-01
E   n/2083551264   [ohm] Invalid date - *_date; fixable, please review   end_date=1961..1983-04-01 ? end_date=1983-04-01, end_date:edtf=1961/1983-04-01, end_date:raw=1961..1983-04-01
E   n/2083570152   [ohm] Invalid date - *_date cannot be read; unfixable, please review   start_date=romain cannot be normalized.
E   n/2083570152   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2083576859   [ohm] Invalid date - *_date; fixable, please review   end_date=1984-02..2009 ? end_date=2009, end_date:edtf=1984-02/2009, end_date:raw=1984-02..2009
E   n/2083576860   [ohm] Invalid date - *_date; fixable, please review   start_date=1984..2009-01 ? start_date=1984, start_date:edtf=1984/2009-01, start_date:raw=1984..2009-01
E   n/2083579133   [ohm] Invalid date - *_date; fixable, please review   end_date=2003..2015-04 ? end_date=2015-04, end_date:edtf=2003/2015-04, end_date:raw=2003..2015-04
E   n/2083579133   [ohm] Invalid date - *_date; fixable, please review   start_date=2003..2015-04 ? start_date=2003, start_date:edtf=2003/2015-04, start_date:raw=2003..2015-04
E   n/2083579134   [ohm] Invalid date - *_date; fixable, please review   end_date=1991-07-11..1997-09-18 ? end_date=1997-09-18, end_date:edtf=1991-07-11/1997-09-18, end_date:raw=1991-07-11..1997-09-18
E   n/2083579135   [ohm] Invalid date - *_date; fixable, please review   start_date=1991-10..1997-09-19 ? start_date=1991-10, start_date:edtf=1991-10/1997-09-19, start_date:raw=1991-10..1997-09-19
E   n/2083579136   [ohm] Invalid date - *_date; fixable, please review   start_date=2010-05..2011-05 ? start_date=2010-05, start_date:edtf=2010-05/2011-05, start_date:raw=2010-05..2011-05
E   n/2083579137   [ohm] Invalid date - *_date; fixable, please review   end_date=2010-03..2010-05 ? end_date=2010-05, end_date:edtf=2010-03/2010-05, end_date:raw=2010-03..2010-05
E   n/2083579137   [ohm] Invalid date - *_date; fixable, please review   start_date=2007-12-23..2008-04 ? start_date=2007-12-23, start_date:edtf=2007-12-23/2008-04, start_date:raw=2007-12-23..2008-04
E   n/2083579138   [ohm] Invalid date - *_date; fixable, please review   end_date=2007-01-01..2007-10 ? end_date=2007-10, end_date:edtf=2007-01-01/2007-10, end_date:raw=2007-01-01..2007-10
E   n/2083579139   [ohm] Invalid date - *_date; fixable, please review   end_date=1997-09-19..2003-08 ? end_date=2003-08, end_date:edtf=1997-09-19/2003-08, end_date:raw=1997-09-19..2003-08
E   n/2083579139   [ohm] Invalid date - *_date; fixable, please review   start_date=1991-07-11..1997-09-19 ? start_date=1991-07-11, start_date:edtf=1991-07-11/1997-09-19, start_date:raw=1991-07-11..1997-09-19
E   n/2083588580   [ohm] Invalid date - *_date; fixable, please review   end_date=1965-01-31..1965-02 ? end_date=1965-02, end_date:edtf=1965-01-31/1965-02, end_date:raw=1965-01-31..1965-02
E   n/2083588580   [ohm] Invalid date - *_date; fixable, please review   start_date=1961..1964-06 ? start_date=1961, start_date:edtf=1961/1964-06, start_date:raw=1961..1964-06
E   n/2083589874   [ohm] Invalid date - *_date; fixable, please review   start_date=2005..2016-02 ? start_date=2005, start_date:edtf=2005/2016-02, start_date:raw=2005..2016-02
E   n/2083701639   [ohm] Invalid date - *_date cannot be read; unfixable, please review   start_date=? cannot be normalized.
E   n/2083871134   [ohm] Invalid date - *_date; fixable, please review   end_date=early C4 ? end_date=0329, end_date:edtf=0300~/0329~, end_date:raw=early C4
E   n/2087583620   [ohm] Invalid date - *_date; fixable, please review   end_date=1997-04-15..2003-05 ? end_date=2003-05, end_date:edtf=1997-04-15/2003-05, end_date:raw=1997-04-15..2003-05
E   n/2087583620   [ohm] Invalid date - *_date; fixable, please review   start_date=1991..1994-04-29 ? start_date=1991, start_date:edtf=1991/1994-04-29, start_date:raw=1991..1994-04-29
E   n/2087583884   [ohm] Invalid date - *_date; fixable, please review   end_date=2018-04..2018-10 ? end_date=2018-10, end_date:edtf=2018-04/2018-10, end_date:raw=2018-04..2018-10
E   n/2087583901   [ohm] Invalid date - *_date; fixable, please review   end_date=2013-07..2014-02 ? end_date=2014-02, end_date:edtf=2013-07/2014-02, end_date:raw=2013-07..2014-02
E   n/2087583903   [ohm] Invalid date - *_date; fixable, please review   end_date=2017..2019-04 ? end_date=2019-04, end_date:edtf=2017/2019-04, end_date:raw=2017..2019-04
E   n/2087583904   [ohm] Invalid date - *_date; fixable, please review   end_date=2014-06..2015-02 ? end_date=2015-02, end_date:edtf=2014-06/2015-02, end_date:raw=2014-06..2015-02
E   n/2087585058   [ohm] Invalid date - *_date; fixable, please review   end_date=2010..2012-05 ? end_date=2012-05, end_date:edtf=2010/2012-05, end_date:raw=2010..2012-05
E   n/2087600011   [ohm] Invalid date - *_date; fixable, please review   end_date=2019-02..2019-06 ? end_date=2019-06, end_date:edtf=2019-02/2019-06, end_date:raw=2019-02..2019-06
E   n/2087731923   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=na 1965 cannot be normalized.
E   n/2087732269   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=./ cannot be normalized.
E   n/2087732269   [ohm] Invalid date - *_date; fixable, please review   start_date=0 ? start_date=0000, start_date:edtf=(absent), start_date:raw=0
E   n/2088092554   [ohm] Invalid date - *_date; fixable, please review   start_date=1855_12 ? start_date=1855-12, start_date:edtf=(absent), start_date:raw=1855_12
E   n/2088126233   [ohm] Invalid date - *_date; fixable, please review   end_date=1979-02..1984 ? end_date=1984, end_date:edtf=1979-02/1984, end_date:raw=1979-02..1984
